prediction_step,resdynet_H5_seed0,resdynet_H5_seed1,resdynet_H5_seed2,resdynet_H5_seed3,resdynet_H5_seed4,resdynet_H5_mean,resdynet_H5_std,plain_H5_seed0,plain_H5_seed1,plain_H5_seed2,plain_H5_seed3,plain_H5_seed4,plain_H5_mean,plain_H5_std,resdynet_H10_seed0,resdynet_H10_seed1,resdynet_H10_seed2,resdynet_H10_seed3,resdynet_H10_seed4,resdynet_H10_mean,resdynet_H10_std,plain_H10_seed0,plain_H10_seed1,plain_H10_seed2,plain_H10_seed3,plain_H10_seed4,plain_H10_mean,plain_H10_std,resdynet_H20_seed0,resdynet_H20_seed1,resdynet_H20_seed2,resdynet_H20_seed3,resdynet_H20_seed4,resdynet_H20_mean,resdynet_H20_std,plain_H20_seed0,plain_H20_seed1,plain_H20_seed2,plain_H20_seed3,plain_H20_seed4,plain_H20_mean,plain_H20_std,resdynet_H40_seed0,resdynet_H40_seed1,resdynet_H40_seed2,resdynet_H40_seed3,resdynet_H40_seed4,resdynet_H40_mean,resdynet_H40_std,plain_H40_seed0,plain_H40_seed1,plain_H40_seed2,plain_H40_seed3,plain_H40_seed4,plain_H40_mean,plain_H40_std,resdynet_H80_seed0,resdynet_H80_seed1,resdynet_H80_seed2,resdynet_H80_seed3,resdynet_H80_seed4,resdynet_H80_mean,resdynet_H80_std,plain_H80_seed0,plain_H80_seed1,plain_H80_seed2,plain_H80_seed3,plain_H80_seed4,plain_H80_mean,plain_H80_std
69,48.978171821037954,50.60072639670167,180.23409232979316,128.38438941432796,95.88381431071441,100.81623885451503,55.45338148606814,110.50280914947581,133.52754352597282,120.11268527245643,110.89184704544355,123.50251320545775,119.70747963976127,9.59168877285471,56.60816845625133,60.95497872005713,50.23388438962948,84.44222064505081,93.66255877422616,69.18036219704298,18.821452405680283,99.12999710354943,119.30448297203955,132.46806800574637,142.04489346586467,124.15705098011948,123.4208985054639,16.095334358744804,68.49206375426796,62.13929764661682,29.594681102751185,80.31552353360767,73.8541443850602,62.87914208446076,19.776157841229324,124.79369958005502,141.9204592120445,141.97381681592609,130.6016410494651,126.81915336731996,133.22175400496212,8.233414600587597,55.13729035087633,40.69199213439304,71.50220156176862,77.18325817047699,64.91952893065309,61.886854229633606,14.408424492904652,127.8894941080657,132.85658947646507,83.2303069519495,132.73325939716227,124.66551260825635,120.27503250837978,20.994469661468596,34.095674197349666,61.81548168174549,36.78246277095217,64.1477501438561,41.54411877022202,47.677097512825085,14.24726165522916,110.94624597554692,109.41992665271141,114.67655671734003,104.9424031496793,105.55392988943791,109.10781247694312,4.014625814191377
70,48.93058406638703,50.64353148516291,182.0778275086541,129.50793475849633,96.01861450698355,101.43569846513678,56.25206549616321,111.17015506579949,134.21428854630878,120.90918391074001,111.59335734395074,124.00590234499983,120.37857744235978,9.576547730891383,56.633723035089226,61.17055562435635,50.347132489509406,84.84936428414794,94.0353370954163,69.40722250570384,18.969025887055253,99.59207982979052,120.00099482604834,133.1736137390355,142.7083456871371,124.73625924896135,124.04225866619456,16.17427854269234,68.78587626602011,62.34720310099496,29.69449083042675,80.77802166017634,74.24340609671636,63.1697995908669,19.909090413060422,124.85211941252338,141.97311421203665,142.01973015052897,130.64115271921466,126.91612948538156,133.28044919593705,8.222600727470555,55.465440421820404,40.68914207038,72.15218774821156,77.86529790947324,65.33672948346948,62.301759526670935,14.682525310676894,128.30684138581256,133.19181303287314,83.21975379104278,133.0346652501519,124.51711735286528,120.45403816254911,21.125163609973896,34.18760069737177,62.16624836577701,36.946009347052964,64.926830685913,41.74195397471936,47.99372861416682,14.485649942997558,111.08307262576743,109.31859902592723,114.80404225783624,105.2401903081098,105.5712911562543,109.203439074779,3.9941482008986897
71,48.89109914389958,50.6876522318721,183.85806205460156,130.60380456078659,96.14002499804272,102.0361285978405,57.023602838984,111.80740707847431,134.88548118239171,121.68732586423494,112.28335287450604,124.50852405804325,121.03441821153005,9.566432514800264,56.65578718303986,61.385259632973835,50.46299534989682,85.24174061699425,94.39151712480601,69.62745998154216,19.108500414425652,100.07369511083978,120.70094325459762,133.84603892510955,143.3326559117038,125.30222120272782,124.6511108809957,16.229787131518577,69.06543132859001,62.54838833565301,29.790216509522107,81.67992048311277,74.62318097529104,63.54142752643379,20.13985585964753,124.89200546201279,142.0196443237641,142.0823211658762,130.65777633486417,127.03108567374812,133.3365665920531,8.217811166797848,55.78291488394724,40.67802489473363,72.78831159397937,78.54463414281935,65.73488755358203,62.70575461381232,14.957024209896264,128.69651140305214,133.5088106417901,83.21567452756885,133.31315030661213,124.36807395849745,120.62044416750413,21.246171198414228,34.27747856222098,62.50223153937255,37.10636987779918,64.80128984221932,41.93409607752979,48.12429317982836,14.459380849965015,111.20141001367362,109.20014404828646,114.95169545399727,105.53828047617185,105.57496122814358,109.29329824405457,3.9872677304152817
72,48.85907306551877,50.73601755002224,185.58120603735887,131.67840100325574,96.25098853243313,102.62113723771775,57.770454335176396,112.41531605975591,135.54260526103198,122.45043729055006,112.96747366635105,125.01891341708597,121.678949138955,9.561069751265503,56.67567923928265,61.6068459293951,50.58740430751619,85.62893002429198,94.73580455026011,69.8469328101492,19.240827445415878,100.57971881580222,121.41603433993832,134.48148847540622,143.93264753572575,125.85921270700062,125.25382037477462,16.263108804528166,69.33339655588856,62.747296722212106,29.880591245958275,82.13639272489112,74.99643981175926,63.81882341214187,20.272115965502415,124.92905909249826,142.07621239660259,142.13661023006014,130.65256654234716,127.17824346442275,133.39453834518616,8.210060224584229,56.091651987854355,40.66076021397467,73.41350862715476,79.19368718522324,66.11590458897552,63.09510252063651,15.224217648335705,129.06947483766817,133.81291032587944,83.21556054440151,133.57662742302128,124.24142200939865,120.7831990280738,21.3623168267275,34.367057327025215,62.82687570817717,37.26610699818503,65.62908578188673,42.122005470083785,48.44222625707158,14.707714753245927,111.30887579655024,109.06573008833561,115.09034475015912,105.83528213082516,105.57675397738133,109.3753973486503,3.982993966232549
73,48.83512901782262,50.78663579508364,187.249527566198,132.7340707576889,96.35325956269206,103.19172453989704,58.493935318131314,112.99576995590078,136.18629802617235,123.1999203702643,113.64737124870888,125.54575461580099,122.31502284336946,9.560460307466398,56.69507952296537,61.83634670368764,50.72529061890061,85.998099215765,95.07031025593474,70.06502526345068,19.362457612544315,101.10485165780902,122.15387044332454,135.079808955071,144.505741926905,126.40857498385749,125.8505695933934,16.275148422960424,69.5914439147761,62.94525841835829,29.964970989119735,83.10005372934675,75.36481789813656,64.1933089899475,20.521599725175893,124.96329337850929,142.12599015456487,142.1901950721809,130.64595429015236,127.37285276902305,133.4596571328861,8.192709088725534,56.392602486680545,40.63810898931005,74.02825771865595,79.84206640299746,66.48072998060114,63.47635311564903,15.491695035154962,129.4187490748178,134.09650182538286,83.22071719827672,133.82639301977272,124.14940915413155,120.94235405447634,21.471413703469853,34.457635840966205,63.14107211923282,37.42527807750999,65.46111411599001,42.30730072743981,48.55848017622777,14.664670694537598,111.40288037563938,108.9207911981306,115.2155097583278,106.13537830537224,105.57494634749986,109.44990119699398,3.979248177430883
74,48.82023495449157,50.840757836764226,188.86181127875892,133.77167641689726,96.44786099890187,103.74846829716277,59.1931366176338,113.55093173405061,136.81675276824484,123.93698023022468,114.32707248167249,126.09194913065136,122.9447372689688,9.56334187696302,56.71632560166373,62.07796557691119,50.88407203239793,86.37613835848346,95.39814967375949,70.29053024864315,19.477263746764898,101.63866958328552,122.90855367546642,135.63707360503298,145.0423185787185,126.95158318554894,126.43563972561046,16.26707676011897,69.84112370850447,63.14385159049344,30.04693278800095,83.54654780568015,75.7306612374868,64.46182342603315,20.653522878578897,124.98727535060918,142.1677548950602,142.25553112807015,130.67805400859135,127.54704546854914,133.527132170176,8.180054206275893,56.686603416964005,40.61096672219687,74.63342727298281,80.46401804111366,66.83010879616319,63.84502484988411,15.752426338434569,129.7542026020459,134.3665632058232,83.22715383989079,134.0684397772128,124.09748181984659,121.10276824896387,21.5778514189791,34.55035723198746,63.445730284241975,37.585082126129095,66.35970928985134,42.49110728519295,48.886397243480566,14.928431872646867,111.48834940067022,108.73815923361035,115.33185517933887,106.43644273300914,105.577517199804,109.51446474928653,3.978526040708
75,48.81000854545072,50.894769427438725,190.42041297585644,134.7903983018989,96.53497574072858,104.29011299827468,59.87057465244915,114.08287706992958,137.43300350397672,124.65603765267535,114.99858530023137,126.64696747807247,123.5634942009771,9.569541689835361,56.736495053319594,62.330322976249136,51.065459093191514,86.7289271381951,95.71922650710373,70.51608615361181,19.578465460805848,102.16927149667465,123.6697650411029,136.16274420346355,145.54957302376377,127.48920128232487,127.00811100946594,16.24759268739233,70.08166227499203,63.3411453842417,30.128065440733184,84.58437395027296,76.09398302067714,64.84584601418341,20.923266087358197,125.00625572698485,142.21188705302973,142.33394031975175,130.72842542370583,127.70544869215196,133.5971914431248,8.174508991083508,56.97390961955591,40.57934450713578,75.22881918393696,81.08352993679863,67.16557348117553,64.20623534572056,16.012765341222646,130.06553561998896,134.62267263549933,83.24193623374919,134.30186963003152,124.08460638496072,121.26332410084595,21.676833022155225,34.6450253401353,63.743728998918286,37.745812173458916,66.15963399348843,42.67484129438678,48.99380836007754,14.870777263425245,111.56517480606999,108.53785138505484,115.43852958623177,106.73881702740752,105.58293617715984,109.57266179638478,3.98114092630761
76,48.8040102955137,50.94435693742383,191.91759660556855,135.7834089222111,96.61078239641608,104.81203103142666,60.5237370390129,114.58135280365732,138.03439582972825,125.34905442332067,115.65107959911266,127.20575408916937,124.16432734899766,9.583076788070006,56.753627724824554,62.58770849537699,51.2650093486675,87.09483163234016,96.02917288153218,70.74607001654826,19.67470664072495,102.68221909927735,124.42756654318082,136.65268364462483,146.00719507247985,128.0198253494851,127.5578979418096,16.216530463295005,70.30887704780744,63.53296323248315,30.204392615254285,84.99475886737713,76.45125749517793,65.09844985161999,21.047231909317425,125.01794460344523,142.2615680578616,142.4316521752598,130.8112851879071,127.85255279350525,133.6750005635958,8.177017648067157,57.25069642782767,40.542118843892716,75.80764359407462,81.6755623180138,67.48420152797604,64.55204454235698,16.265662697457888,130.35223793206367,134.87063168781089,83.25929246962404,134.5233813551108,124.09955952687473,121.42102059429683,21.770522521763798,34.73819284118531,64.0328682334732,37.90250600235376,67.12168017571517,42.8565940713753,49.33036826482054,15.150343697675199,111.62750456759991,108.32652218440748,115.53952710583252,107.04759429608923,105.59303652473947,109.62683693573372,3.9867729062236004
77,48.80077538188919,50.99264664807018,193.36181553738155,136.75687947050068,96.67932036877461,105.31828748132325,61.15591565303573,115.05186042194465,138.6228712072544,126.02201524353708,116.28821907212725,127.77074625804521,124.75114244058173,9.602800730636549,56.76879446257481,62.85774871159011,51.485401563316465,87.42771592476495,96.33364234373053,70.97466060119538,19.75666402581822,103.17216072675181,125.18025917043134,137.1134019481574,146.40238775834808,128.5475293416039,128.0831477890585,16.173587513344486,70.52614589335448,63.72278624866353,30.279046010119767,86.10833013653496,76.80509946032797,65.48828154980015,21.33918982430232,125.02877519849501,142.32692911275674,142.5385539933526,130.90537668744676,127.98907882428769,133.75774276326774,8.187520246828257,57.520169851874314,40.50087282403568,76.37349613925205,82.26254680963548,67.78774658483033,64.88896644192558,16.5167862868315,130.62413609590004,135.1010598679639,83.27802726130815,134.7355899857989,124.1419915131996,121.5761609448341,21.859150532706867,34.830348611246826,64.31657012278416,38.056568590965966,66.89072752123587,43.0363677311284,49.426116515472245,15.082027354295194,111.67948820530533,108.1037038070156,115.6303630827872,107.36625154571882,105.61554115888224,109.67906955994185,3.992578641692746
78,48.798082361602034,51.03572881002869,194.75441265986757,137.71082598782922,96.73945326953613,105.80770061777272,61.76897597270879,115.49910303570044,139.1971115332975,126.67570429046884,116.90954583972729,128.33747176573343,125.32378729298549,9.62682423148034,56.78026542149205,63.135477494034454,51.71999765020784,87.78367180312716,96.63158137631167,71.21019874903463,19.838212758544675,103.6335337609094,125.9238075858797,137.5445305379468,146.7597791395091,129.07188839870125,128.58670788458926,16.128317042582488,70.73378434878121,63.90845123818663,30.35339449780174,86.45656062765488,77.15530471292799,65.72149908507049,21.447538649378103,125.04355849460606,142.40251305659058,142.64152389427466,131.0191708554103,128.12530200135495,133.8464136604473,8.197186719647659,57.78347974191027,40.455343704897196,76.92766048794697,82.82791548820734,68.07806948227086,65.21449378104651,16.76205869275678,130.87490454975557,135.3180270574609,83.29537930733787,134.9319758993198,124.21656566069308,121.72737049491343,21.9428745164969,34.92213670630454,64.59733116767121,38.208889273508355,67.90314270171854,43.21591549565294,49.76948306897112,15.376402064276816,111.72068323535999,107.87484329373503,115.71062545280596,107.68625754791228,105.63446446228959,109.72537479842057,4.003826124588825
79,48.79595052315052,51.0749682935525,196.09275222664164,138.64239813992643,96.79046853339308,106.27930754333283,62.3612819602761,115.92501046417303,139.75718346617404,127.31224160049908,117.51566742143554,128.90320499243205,125.88266158894275,9.654417979677767,56.788307224476014,63.4217575608499,51.957037352332335,88.09889588076703,96.92305038257982,71.43780968020101,19.908884896645876,104.0652230521378,126.65119482289074,137.94293356076525,147.08052691999498,129.59315535342571,129.06660674184292,16.08159781053785,70.93180390788177,64.08865719288731,30.425943019588537,87.64396910901455,77.50060010640556,66.11819466715555,21.76088694688461,125.04639488892118,142.4827477260292,142.7320317029148,131.13655765960274,128.27136097533824,133.93381859056123,8.206204030277648,58.04030580014989,40.404910795761445,77.46821827236695,83.38639127798669,68.35409790553507,65.53078481036002,17.005241233365815,131.11077778402378,135.5279950533292,83.2905804236538,135.12148181520007,124.33282650468428,121.87673231617823,22.03390271745217,35.012471625445166,64.87415811813588,38.35720555639163,67.6385937935645,43.39394635348323,49.85527508940408,15.297683307071422,111.73398487957097,107.65886171968164,115.79192482844346,107.99959000439145,105.65879149104168,109.76863058462584,4.019144736925454
80,48.79438359863833,51.10980688405756,197.37376534938338,139.5501603607995,96.82998526479557,106.73162029153487,62.93172278651219,116.32785052749075,140.30291234830722,127.92763024838509,118.10357092470784,129.46130725819515,126.4246542614172,9.685970773552643,56.79207715538608,63.71392972668617,52.18495325300538,88.43786624062861,97.20573723686368,71.66691272251398,19.984705751737415,104.46465711315446,127.35285893671323,138.3086565412143,147.3552063085131,130.11194854023904,129.5186654879668,16.032406007847968,71.11855575638894,64.26160925581524,30.49536108723807,87.89769369687751,77.8376717974324,66.32217831875043,21.84560292265339,125.04253669995332,142.55222430593966,142.80841593631976,131.26861688140994,128.41472012020157,134.01730278876485,8.21004246033029,58.28884387095819,40.34956474083411,77.99298162112039,83.92066677360545,68.61407476196257,65.83322635369613,17.241541282770225,131.33552030475892,135.7127897115302,83.28005541475909,135.29600799622716,124.4863930941743,122.02215330428994,22.121201228275222,35.09898563415301,65.14553367689604,38.49936449076576,68.68505710780923,43.56800634896256,50.19938945171732,15.604447741647471,111.73712368742818,107.47290549805204,115.8900104211124,108.29490151216548,105.68203024786496,109.81539427332461,4.04591940570911
81,48.79203376621151,51.14064534230197,198.5964333186525,140.44031554419385,96.85886546991175,107.16565868825433,63.48090565633562,116.71046577788849,140.8336012513495,128.52410189762216,118.67582231054678,130.00010789650634,126.94881982678264,9.719123021514028,56.79087918369454,64.01179743363859,52.39597931303164,88.73126119688153,97.48187055289556,71.88235753602837,20.05391478432226,104.83143813676075,128.0238930575113,138.64075174286825,147.59190987580078,130.62984785661803,129.9435681339118,15.983430281208147,71.29485674749323,64.42672597343078,30.56414528223985,89.14645224221594,78.16720592922242,66.71987723492045,22.177795957194785,124.99403938612623,142.58706952937857,142.8871503288071,131.40632900109551,128.53257731131768,134.081433111345,8.222122809788898,58.530108112570055,40.28893263385068,78.50263449305672,84.44522824744277,68.85922859677508,66.12522641673907,17.47496326301691,131.54354460424952,135.88979490831747,83.27087967662162,135.43727602252955,124.68298233771895,122.16489550988743,22.20120061908475,35.18169685506036,65.41176097913322,38.63540164500975,68.38611822547944,43.737739491997274,50.27054343933601,15.517392352229058,111.73007654129631,107.28002102233728,116.00333096012243,108.54421200007761,105.70615545848143,109.85275919646301,4.088992952755945
82,48.78637740346562,51.168897717323986,199.76094815445072,141.31280552430198,96.87849746158398,107.58150525222524,64.00908926710129,117.07769298070392,141.34845351025461,129.1041288208095,119.23343915636525,130.5267435008026,127.45809159378719,9.752766278504179,56.783820451125514,64.31825685081728,52.586487664344986,89.05341579696973,97.75289266449637,72.09897468555077,20.133350752369434,105.16592770970682,128.65309901554664,138.94531600642958,147.7963420272825,131.1474712148841,130.34163119476995,15.937431471312458,71.46165657422098,64.58547827810767,30.63293300852599,89.28624542399231,78.48915010508088,66.89109267798557,22.23127221565207,124.93703817381687,142.61144467151888,142.95827659344698,131.55381604848424,128.6421571289981,134.14054652325302,8.233111584437415,58.76541302348993,40.22330136014927,78.99912406512053,84.94876316336781,69.09138484772726,66.40559729197096,17.70271453642533,131.73587178418873,136.0385824635656,83.25959505996428,135.5661018283458,124.88889623626046,122.29780947446497,22.274589557205985,35.26026629737389,65.67414879979486,38.765419974810776,69.45506065922034,43.90263435123064,50.6115060164861,15.83478791800324,111.71144280504335,107.07902699573171,116.1329725143204,108.75419290276756,105.72664152752911,109.88085534907843,4.147804309105771
83,48.77731437816196,51.19678812474289,200.86025867160834,142.17407251020123,96.88952541404686,107.97959181975224,64.51408142249822,117.42953869887127,141.84698256214745,129.67022941390738,119.77699268564605,131.0479685667088,127.95434238545617,9.78724658773972,56.77134787853078,64.63515073989437,52.75645737228178,89.32833511006923,98.02066035164654,72.30239029048454,20.207396828323333,105.46016508936214,129.24475875447465,139.22064017656086,147.96654990535777,131.66711621698494,130.71184602854808,15.89682877327078,71.61964700519455,64.73854965281271,30.70175940103882,90.61314598378134,78.80314437535442,67.29524928363637,22.58581737731037,124.88656347536923,142.6340423182567,143.02946056015608,131.70872529056786,128.73932191895153,134.19962271266027,8.244058429845,58.99461943576489,40.15261958414702,79.48235190967007,85.441918721976,69.31016542256195,66.67633501482399,17.927593938416752,131.91337884088173,136.16867817177703,83.2486869711089,135.68359165102478,125.10770687842349,122.4244085026432,22.342161333843436,35.33324639785975,65.9312006121564,38.88818289216696,69.12045531733864,44.05999939752932,50.66661692341022,15.740416304019792,111.69062260204079,106.86867804582609,116.26109694049464,108.92152746383351,105.72138339816227,109.89266169007146,4.221278607672954
84,48.762796077682914,51.226157186612625,201.91643069766226,143.02686532637827,96.89249765735647,108.36494938913852,65.0042373117382,117.76785053302753,142.3277972408433,130.2224940750033,120.30940328436523,131.5663339028822,128.43877580722432,9.821195582857507,56.752751336401175,64.96773731053668,52.911092254797204,89.63713321490023,98.28716522353842,72.51117586803474,20.29220742635912,105.73017174575774,129.81201965636745,139.46971942688532,148.10605466027303,132.19053457952313,131.06170001376134,15.856600428786072,71.76916034171725,64.88842460076934,30.774437522464392,90.63339582630188,79.10960783664922,67.43500522558043,22.603809802520946,124.82902166562582,142.64576887722242,143.10362717479063,131.82286802416795,128.82316893889598,134.24489093614056,8.260929373379817,59.21850755884109,40.07746938319747,79.95507976280484,85.91530359305456,69.5168575014384,66.93664355986726,18.147393632368786,132.07988563739846,136.28583610280003,83.23479741606576,135.78789369193768,125.33632138062406,122.54494684576521,22.40637385033551,35.399865222320116,66.18359899554667,39.005108994449486,70.19966057419059,44.208286267737634,50.9993040108489,16.066561805015294,111.65952832693826,106.65006660779106,116.3734978799231,109.04880422849043,105.71086132874507,109.88855167437757,4.296421287423498
85,48.742615338103036,51.25612493231556,202.9312047102591,143.86812041227003,96.88676898702185,108.7369668759939,65.4800522811747,118.09277870002033,142.78880829951834,130.76126040940113,120.82947537035375,132.07494541619837,128.9094536390984,9.853584599730858,56.72774894702054,65.31244139130646,53.0510025050468,89.89613654701368,98.55011621383035,72.70748912084358,20.36975250481938,105.99105150946278,130.35839129762766,139.68977951433217,148.223680613506,132.71707290118755,131.39599516722325,15.81289732069004,71.91058299514626,65.0323158772168,30.850807396313808,92.04147408015818,79.40657901100657,67.84835187196832,22.979065768802997,124.77557895539044,142.65806046619252,143.18595622673303,131.92801015683855,128.90173077397716,134.28986731582637,8.280989103832807,59.43741422167647,39.99616190447506,80.41663694434945,86.37856436661902,69.71195757615516,67.18814700265503,18.365134064126302,132.23339724423772,136.39347178789194,83.2202585842125,135.8784775489609,125.57624967324534,122.66037096770967,22.46655316948946,35.46129329291622,66.42962095389275,39.116072368906906,69.83246792080838,44.347496863460414,51.037390279996934,15.966081240049085,111.623593372237,106.43423687118826,116.48219646593755,109.13311746961384,105.69601846866611,109.87383252952854,4.37509269452387
86,48.72009254888379,51.285408108114254,203.89196885289283,144.69056838951246,96.8678124569004,109.09117007126073,65.93574940610439,118.40203054051469,143.22858454061162,131.28154566888077,121.330573404358,132.56690190491616,129.36192721185625,9.885127241271721,56.696644383237526,65.66432012641998,53.17491844824991,90.18239664849341,98.80242773370257,72.90414146802068,20.454825526976173,106.24357962213682,130.8787076110737,139.87213283164348,148.30495525922126,133.24219690947726,131.70831444671052,15.760632756006672,72.03832899426561,65.1661595058444,30.924651554877265,91.92555237588911,79.68628287010776,67.94819506019682,22.95597994201159,124.70869242330403,142.65668129867066,143.2989382200528,132.00552161535717,128.95906388308367,134.32577948809367,8.315574231512928,59.6448817668056,39.90780888906145,80.85946550272571,86.81678703052708,69.88906646773783,67.42360193137154,18.576355453398925,132.3779210513216,136.48257975889544,83.20002182305547,135.94954908641404,125.82288480557868,122.76659130505304,22.523047779761562,35.51356620751101,66.66162573559951,39.21667411037812,70.91682448812494,44.473217319559566,51.35638157223464,16.298824129638156,111.57749380277808,106.20446472565243,116.58682422004145,109.17981051658813,105.6732819283159,109.84437503867521,4.459622529989087
87,48.69277869161422,51.318350090009545,204.81517934518035,145.5013939166831,96.83934019293095,109.43340844728364,66.37766277449751,118.6999818520224,143.64609134742278,131.78913116080912,121.81882700597376,133.04958602807122,129.80072347885988,9.913881938458958,56.65969329966623,66.03213555405381,53.29362248237309,90.41712497689343,99.05003549053484,73.09052236070428,20.52935515849924,106.4975873216532,131.38412498482327,140.02948135661734,148.3573456116918,133.76943317036555,132.00759448903025,15.699667879693292,72.15810652063817,65.29435316839094,31.00268541844418,93.41942812403913,79.9541434768491,68.3657433416723,23.35482654784322,124.64875339739615,142.66929796081965,143.41901078198785,132.08808907987486,129.01167949595515,134.36736614320674,8.35440392351663,59.84703339427372,39.81282995956366,81.29194853666202,87.24399065579738,70.05395277588413,67.64995106443618,18.785636416843612,132.50538918867323,136.55741476214305,83.17806282556566,136.0111075722773,126.07654416026863,122.86570370178556,22.57546492175964,35.560306299698105,66.88473870986661,39.312397078581,70.51351187201918,44.58745230564545,51.371681253162066,16.19040075346101,111.52512943339231,105.96455441869011,116.69054799546923,109.19750167962125,105.63925949519292,109.80339860447316,4.55085360314004
88,48.66439706521204,51.35225876725637,205.6854315956989,146.28827108688043,96.79542669222128,109.7571570414538,66.79861538597721,118.97789230685217,144.03988710615516,132.27474514782557,122.28703962507791,133.51490232612426,130.21889330240703,9.942138579785102,56.61627120367666,66.40615964559781,53.407269239005345,90.6764985512527,99.28311820863948,73.27786336963439,20.60737284386632,106.74981256051421,131.8733141649587,140.14799755039004,148.3815022964558,134.29114624248137,132.28875456296004,15.629810873105601,72.26314381878636,65.41007518758632,31.075583086043153,93.17429935182724,80.20151831011682,68.42492395087197,23.29170595564394,124.57847659637171,142.67880280007887,143.5483370636351,132.15264890694016,129.055722738865,134.40279762117817,8.40096446913139,60.03617829283257,39.709498636464026,81.70519614378051,87.64616865887533,70.19938732470467,67.85928581133142,18.988928156203695,132.59344116473912,136.61321568854575,83.14949284304627,136.05173376961432,126.33268923143883,122.94811453947686,22.621106222020675,35.598044139427024,67.09123608432698,39.39867899505339,71.61230856121608,44.68687238188345,51.677428032381385,16.531538592660755,111.45321112383199,105.7242815630709,116.78896568103103,109.19532802585567,105.58884688390758,109.75012665553943,4.644276883939178
89,48.63640075473572,51.39220782808006,206.5185941142352,147.063666906845,96.74189924706694,110.07055377019257,67.20429929768794,119.23931753304163,144.41002763197739,132.74719234067655,122.74472261343627,133.9765944952377,130.6235709228739,9.968655871304788,56.57007101309725,66.79676743016907,53.5346585100899,90.88533554989385,99.51028444846555,73.45942339034312,20.6697075460792,107.01153126942916,132.36206008253004,140.23728789585596,148.3861564074089,134.81110293257228,132.56162771755925,15.550232007282265,72.36181007325631,65.52067320054132,31.151294657499623,94.75463719761377,80.43644291855081,68.84497160949238,23.716583717149067,124.50875178617288,142.69927138726462,143.68052478871323,132.21680742055398,129.09591848945695,134.44025477443233,8.451839229067804,60.21997008036925,39.599915490263264,82.1102891390198,88.03784405810549,70.33222135841217,68.06004802523401,19.190690108957735,132.66669564957354,136.66234893602237,83.11410010847804,136.08570178753442,126.60055569476138,123.02588043527393,22.667079857065495,35.63229710812666,67.28734691148469,39.482576427118666,71.17813570152829,44.77478605210134,51.67102844007193,16.41458239336734,111.36435176376095,105.47335108200602,116.8863799037928,109.18690677053513,105.53412484456402,109.68902287293179,4.740671418094672
90,48.61419698678993,51.437687487879984,207.30961762025592,147.82604048179235,96.67675243498384,110.37285900234042,67.59168973471337,119.48504571343534,144.75567520638236,133.20602046749113,123.19285109696442,134.43143284465265,131.0142050657852,9.992554670230817,56.52491879805063,67.201728028425,53.68291075730609,91.12819242166985,99.73011376445594,73.65357275398149,20.731574656134352,107.28090222363268,132.8578133690131,140.29554116524685,148.37168628612892,135.32477335405127,132.82614327961454,15.461721346545959,72.45516719700797,65.62592603605695,31.22770713361395,94.36554970762707,80.6587040343986,68.8666108217409,23.607817519970453,124.4552306520977,142.72069248209064,143.81967328689962,132.27902105629224,129.1309161327594,134.48110672202793,8.501345637225663,60.39721706357457,39.484571793153535,82.5072824664024,88.41209939955648,70.45149271085693,68.2505326867088,19.38906253555993,132.72396538362455,136.69765444724743,83.0771270929017,136.10886810168117,126.8706855863797,123.09566012236692,22.70900645567345,35.66614526984522,67.4712842831544,39.566618808937136,72.31047051576773,44.85273063401429,51.97344990234376,16.765586501682968,111.26574888025435,105.220401962416,116.97711658338588,109.17223225261361,105.47081233459137,109.62126240265225,4.837570747823208
91,48.59980050722536,51.490282180214734,208.06200233872863,148.58211602554798,96.60144491792173,110.66712919392769,67.96212829266315,119.7118900763652,145.07737844979704,133.65156647243597,123.63185901851217,134.87892396440128,131.39032359630232,10.014971349436731,56.48296368418948,67.62378881162064,53.85159514260207,91.32596949210638,99.94616149164854,73.84609572443343,20.777000090651764,107.55280800494133,133.36653870571465,140.32519795808696,148.34144772547558,135.83123031596978,133.08344454203765,15.367933535766229,72.5455999724244,65.7291866482969,31.305722271311563,96.04848582086397,80.87124648094526,69.30004823876843,24.063587669539878,124.39410045135517,142.74987026229573,143.96915660002009,132.3389693864695,129.17086331131574,134.52459200229126,8.55747069925057,60.56908674989948,39.36503249927963,82.89771034589947,88.77659244702852,70.55860387066377,68.43340518255418,19.585681353119462,132.76475708869995,136.71579633794002,83.03319011288193,136.11308353949426,127.13290893985867,123.15194720377494,22.747186085280127,35.70110619483627,67.64430263689349,39.65179613483148,71.85645713335886,44.92135456266305,51.955003332516625,16.6377001909707,111.14814157699502,104.95985870610804,117.06471298627717,109.15656659407028,105.39566033634203,109.5449880399585,4.93729599961763
