training_horizon,seed,model,epoch,train_loss,val_loss,val_rmse,val_nrmse,val_nrmse_percent,wall_time_sec
80,0,Plain,20,0.840629293174014,1.847805454340686,1.3593400804584135,1.266601290876327,126.66012908763268,8.878641250019427
80,0,ResDyNet,21,0.09511565954350641,0.35134890045703887,0.5927469109637257,0.5523077067928615,55.230770679286145,9.286003917019116
80,0,Plain,21,0.6675679763459658,1.5014427821462912,1.225333743168077,1.1417373203088519,114.17373203088519,9.311746333027259
80,0,ResDyNet,22,0.12098322978520103,0.32431587416235863,0.5694873784047884,0.5306350184142514,53.06350184142514,9.724586542026373
80,0,Plain,22,0.6700513461893949,1.6709627806739031,1.2926572556845466,1.2044677945187583,120.44677945187583,9.749515208008233
80,0,ResDyNet,23,0.18082003464007984,0.3881459070591859,0.6230135689206021,0.5805094707147815,58.050947071478156,10.150058083003387
80,0,Plain,23,0.7946144881687575,1.8267450353779944,1.3515713208624969,1.2593625424025987,125.93625424025987,10.174546583002666
80,0,ResDyNet,24,0.1880370288490467,0.35429176817619124,0.5952241327232888,0.5546159240841455,55.46159240841455,10.571099250024417
80,0,Plain,24,0.6627066630386773,1.7521148759542415,1.3236747621505223,1.2333691815184862,123.33691815184862,10.59514637500979
80,0,ResDyNet,25,0.13111078027226974,0.24493016063982126,0.4949041933948643,0.4611401511847202,46.11401511847202,11.007278375007445
80,0,Plain,25,0.6045248184045148,1.5852104670060678,1.2590514155530217,1.1731546587527486,117.31546587527487,11.033635667001363
80,0,ResDyNet,26,0.11138467158232396,0.42554043234069155,0.652334601520333,0.6078301230478766,60.78301230478766,11.446821458026534
80,0,Plain,26,0.6036114452426333,1.547405257904821,1.2439474498164387,1.1590811367737186,115.90811367737186,11.471891542023513
80,0,ResDyNet,27,0.1371115654056665,0.2204842883056093,0.46955754525468896,0.43752273732688146,43.752273732688145,11.877736500027822
80,0,Plain,27,0.5929791970965749,1.646140436841659,1.2830200453779586,1.1954880673774424,119.54880673774424,11.903661958000157
80,0,ResDyNet,28,0.1372375464384913,0.22555855932159907,0.4749300572943337,0.44252871837789837,44.25287183778984,12.311944583023433
80,0,Plain,28,0.5856718689245263,1.7397410782885012,1.318992448154462,1.229006310860175,122.9006310860175,12.33707575002336
80,0,ResDyNet,29,0.09905736069592433,0.3702555853934658,0.6084863066606067,0.5669733075456619,56.69733075456619,12.739944667002419
80,0,Plain,29,0.6012772312621935,1.7129091273150483,1.3087815430067191,1.2194920282850703,121.94920282850703,12.764846542006126
80,0,ResDyNet,30,0.09320640398266138,0.2558077993835031,0.5057744550523515,0.47126880673270755,47.126880673270755,13.163481625000713
80,0,Plain,30,0.6033291179194066,1.682195616211676,1.2969948404722649,1.2085094545642392,120.85094545642391,13.188675458019134
80,0,ResDyNet,31,0.14160416720936056,0.33298974579636753,0.577052636937366,0.5376841493572193,53.76841493572193,13.590166167006828
80,0,Plain,31,0.6065924251390397,1.7252083487513508,1.313471868275583,1.2238623636599895,122.38623636599894,13.615076583024347
80,0,ResDyNet,32,0.09632619262423717,0.31287960466918974,0.5593564200661236,0.5211952284058233,52.119522840582334,14.013140625000233
80,0,Plain,32,0.6200343209182192,1.7680248592176224,1.329670959003626,1.2389562974901778,123.89562974901777,14.037879958021222
80,0,ResDyNet,33,0.10827905420079117,0.2699693634306045,0.5195857613817035,0.48413785891245814,48.413785891245816,14.444666333001805
80,0,Plain,33,0.6184357738684466,1.8191201462241233,1.3487476213970215,1.2567314852893474,125.67314852893475,14.469541125028627
80,0,ResDyNet,34,0.10405159180796769,0.42921722335852447,0.6551467189557805,0.6104503882964615,61.045038829646145,14.871068375010509
80,0,Plain,34,0.6220767747598067,1.8836307033253419,1.3724542627444245,1.2788207791788033,127.88207791788034,14.895638750022044
80,0,ResDyNet,35,0.09691710434106697,0.2854465576514458,0.5342719884585433,0.49782214177959394,49.782214177959396,15.290903125016484
80,0,Plain,35,0.6230721521637395,1.9069027545648223,1.3809064974011898,1.2866963737271804,128.66963737271803,15.315866542019648
80,0,ResDyNet,36,0.11300001609477166,0.28277227345500405,0.5317633622721709,0.4954846625779847,49.54846625779847,15.709806958009722
80,0,Plain,36,0.6258095822032207,1.9156717960902394,1.3840779588196033,1.2896514672937383,128.96514672937383,15.734324625023874
80,0,ResDyNet,37,0.09361950613387,0.4373466795831464,0.6613219182691183,0.6162042945735828,61.620429457358284,16.17309741702047
80,0,Plain,37,0.632565347793749,1.906435006304928,1.380737124258245,1.286538555794363,128.65385557943628,16.19814691701322
80,0,ResDyNet,38,0.09287135789846555,0.26112669807228145,0.5110055753827755,0.4761430422963422,47.61430422963422,16.606392625020817
80,0,Plain,38,0.6310956162147301,1.9056240641577222,1.3804434302635231,1.286264898599828,128.6264898599828,16.631358667014865
80,0,ResDyNet,39,0.08507651142480012,0.3832458802212166,0.6190685585791097,0.5768336023556512,57.68336023556512,17.039238125027623
80,0,Plain,39,0.6316982992298142,1.9256858492798843,1.3876908334639544,1.2930178593792023,129.30178593792024,17.064175792009337
80,0,ResDyNet,40,0.12419839858976602,0.3076246387050273,0.5546391968703864,0.5167998301718085,51.67998301718085,17.470836708002025
80,0,Plain,40,0.6318656360626673,1.9375802501319754,1.3919699171073976,1.2970050094268382,129.70050094268382,17.495851000014227
80,0,ResDyNet,41,0.0829231515893556,0.20410664302685155,0.45178163201579097,0.42095955716426825,42.09595571642682,17.90112679201411
80,0,Plain,41,0.6292781678512481,1.9385523829382378,1.3923190664995713,1.297330338663571,129.73303386635712,17.927694042009534
80,0,ResDyNet,42,0.08102997658336421,0.4082551719898816,0.6389484893087092,0.5953572568013813,59.53572568013813,18.33433083302225
80,0,Plain,42,0.6284091962219208,1.8980353597431139,1.3776920409667444,1.283701218410373,128.3701218410373,18.359365958021954
80,0,ResDyNet,43,0.11171007589216085,0.2126979565625307,0.46119188692184376,0.42972781257204107,42.972781257204105,18.759946125006536
80,0,Plain,43,0.6272282352566317,1.9368057451125626,1.391691684645907,1.29674575892731,129.67457589273099,18.784592333016917
80,0,ResDyNet,44,0.08686744047903928,0.2140941630411963,0.46270310463751624,0.43113592989086563,43.11359298908656,19.191221417015186
80,0,Plain,44,0.6242620885463407,1.9500005364659658,1.3964241964625097,1.3011554027406336,130.11554027406336,19.21624766700552
80,0,ResDyNet,45,0.08573546046181169,0.38193174554652487,0.61800626659163,0.5758437835296105,57.58437835296105,19.609388500015484
80,0,Plain,45,0.6202771227520996,1.89835704055605,1.3778087822902167,1.283809995244908,128.3809995244908,19.63241525000194
80,0,ResDyNet,46,0.08410512116465646,0.21570809300834282,0.4644438534509234,0.4327579189176362,43.27579189176362,20.03168412501691
80,0,Plain,46,0.6167552369506429,1.9496298644898145,1.396291468315199,1.3010317297575913,130.10317297575912,20.054622250027023
80,0,ResDyNet,47,0.08841904417620314,0.31990650440592755,0.5656027797013797,0.5270154402064091,52.70154402064091,20.4791959580034
80,0,Plain,47,0.5975889372625727,1.927948205221563,1.3885057454766123,1.2937771753311276,129.37771753311276,20.50406070801546
80,0,ResDyNet,48,0.10038575982113702,0.27813903290183856,0.5273888820423109,0.4914086242225313,49.14086242225313,20.923256542009767
80,0,Plain,48,0.5815365026609456,1.839950381000955,1.3564477066960432,1.2639062446595777,126.39062446595777,20.948333542008186
80,0,ResDyNet,49,0.07712058202922752,0.22621868915899027,0.47562452539686206,0.4431758075116479,44.31758075116479,21.36140650001471
80,0,Plain,49,0.5754117306383365,1.8442075482758222,1.3580160338802418,1.265367575245337,126.5367575245337,21.386315125011606
80,0,ResDyNet,50,0.07473926204539166,0.4132673338360664,0.6428587199657997,0.5990007182641117,59.90007182641117,21.791950333019486
80,0,Plain,50,0.5660308675442883,1.8689511745418226,1.3670958907632715,1.2738279735035414,127.38279735035414,21.816832292010076
80,0,ResDyNet,51,0.09557663618871479,0.2252915493333136,0.47464886951652335,0.44226671418375063,44.22667141837506,22.22224537501461
80,0,Plain,51,0.46855697900612664,1.8323010555764752,1.3536251532741534,1.2612762554029324,126.12762554029324,22.24719087500125
80,0,ResDyNet,52,0.08082544794858687,0.2437382544678524,0.4936985461471934,0.46001675728043206,46.0016757280432,22.64728695800295
80,0,Plain,52,0.4940971305529169,1.9024016598386115,1.3792757736720425,1.2851769035003449,128.51769035003448,22.671179375000065
80,0,ResDyNet,53,0.08081429213802097,0.4278530089123584,0.6541047384879263,0.6094794952693046,60.94794952693046,23.07067229200038
80,0,Plain,53,0.4357599809053158,1.7976616718028442,1.340769059832022,1.2492972482482703,124.92972482482702,23.094573250011308
80,0,ResDyNet,54,0.0800202236579622,0.2453184970370679,0.49529637292944906,0.4615055749016408,46.150557490164076,23.520198958023684
80,0,Plain,54,0.44576602052022807,1.6237246756141546,1.2742545568347616,1.1873205901849573,118.73205901849573,23.545169792021625
80,0,ResDyNet,55,0.07318773902661595,0.34705321987783716,0.5891122302904915,0.5489209963597452,54.892099635974525,23.951051500014728
80,0,Plain,55,0.4648495846032141,1.6952972227127088,1.3020357993207057,1.213206502106997,121.32065021069971,23.976187042018864
80,0,ResDyNet,56,0.09639768390417401,0.29779245413971667,0.5457036321481805,0.5084738799739462,50.84738799739462,24.38099312502891
80,0,Plain,56,0.47583053609716836,1.7942486023950013,1.3394956522493835,1.24811071684883,124.81107168488299,24.40592975000618
80,0,ResDyNet,57,0.07845931080216452,0.3530651428671594,0.5941928498956878,0.5536549988679498,55.36549988679498,24.810050792002585
80,0,Plain,57,0.4857577626060992,1.4662616627947842,1.21089291962369,1.1282816987130626,112.82816987130626,24.83490937500028
80,0,ResDyNet,58,0.09056307613087881,0.3189094041991909,0.5647206426182692,0.5261934855062865,52.61934855062865,25.242880583013175
80,0,Plain,58,0.6312761287509396,1.5681233229334994,1.2522473090142776,1.1668147514336566,116.68147514336566,25.267826625000453
80,0,ResDyNet,59,0.08787348275486527,0.2501261363130527,0.5001261204066957,0.4660058206291296,46.60058206291296,25.673633667000104
80,0,Plain,59,0.5037444286544766,1.8778920814243316,1.3703620256794669,1.2768712816208405,127.68712816208405,25.6987350830168
80,0,ResDyNet,60,0.07443157311436677,0.27187941255435694,0.5214205716639466,0.485847492215714,48.5847492215714,26.116238583024824
80,0,Plain,60,0.42871905503832536,2.116980463306101,1.454984695213699,1.355720705698231,135.5720705698231,26.141203333012527
80,0,ResDyNet,61,0.06618658511728963,0.3670938220123367,0.6058826800729137,0.5645473091922405,56.45473091922405,26.554857500013895
80,0,Plain,61,0.46371495647034955,1.9873616034178456,1.4097381329232197,1.3135610173106784,131.35610173106784,26.579892375011696
80,0,ResDyNet,62,0.09677152180371393,0.18986733147664028,0.4357376865462067,0.4060101840569353,40.60101840569353,26.984655625012238
80,0,Plain,62,0.46909411710195126,1.881396673646605,1.3716401399954017,1.278062198644272,127.80621986442719,27.010797625000123
80,0,ResDyNet,63,0.05757014179409824,0.2146115622998101,0.46326187227076016,0.43165657650148276,43.165657650148276,27.415700625017053
80,0,Plain,63,0.4221780978232984,1.8144548647018135,1.3470170246518094,1.2551189557222555,125.51189557222555,27.440738458011765
80,0,ResDyNet,64,0.05141232517486577,0.19426138070790247,0.44075092819857165,0.41068140536471803,41.0681405364718,27.844163875008235
80,0,Plain,64,0.43299456586742974,1.7862218869439288,1.3364961230560786,1.2453158257079904,124.53158257079903,27.869063917023595
80,0,ResDyNet,65,0.05560824131489358,0.20637296610384842,0.45428291416676503,0.42329019336547646,42.329019336547645,28.270589125022525
80,0,Plain,65,0.5327260527535856,1.7202994404118228,1.3116018604789423,1.222119934136117,122.21199341361171,28.29460520800785
80,0,ResDyNet,66,0.05207826381526009,0.18528100645861134,0.4304428027724605,0.40107653520829295,40.107653520829295,28.686131792026572
80,0,Plain,66,0.4525433565491867,1.8489033505489982,1.3597438547568428,1.2669775183229868,126.69775183229868,28.71082475001458
80,0,ResDyNet,67,0.049798705080044,0.21001990430144565,0.45827928635434273,0.4270139194913928,42.70139194913928,29.10069133300567
80,0,Plain,67,0.5376300288744839,1.7030472817762772,1.3050085370511095,1.21597642958938,121.597642958938,29.123931833019014
80,0,ResDyNet,68,0.06152762826393743,0.18151845601063818,0.42604982808427255,0.3969832641491703,39.69832641491703,29.5156731250172
80,0,Plain,68,0.5108047595444678,1.7155056852078028,1.3097731426502082,1.2204159776385333,122.04159776385333,29.539950333011802
80,0,ResDyNet,69,0.08406450185146577,0.19711519471137445,0.44397657000271357,0.41368698294737344,41.36869829473734,29.93855687501491
80,0,Plain,69,0.6089749430573596,1.7280346787686625,1.3145473284627915,1.2248644523065224,122.48644523065224,29.96204245800618
80,0,ResDyNet,70,0.0622586135785773,0.21279089887807198,0.46129263908940926,0.4298216910851016,42.98216910851016,30.354724417004036
80,0,Plain,70,0.5050587758758002,1.9053125339790693,1.3803305886558732,1.2861597554292787,128.61597554292788,30.37974483301514
80,0,ResDyNet,71,0.06935535025563683,0.23736027306379756,0.48719633933743545,0.4539581530671237,45.39581530671237,30.806119333021343
80,0,Plain,71,0.4696913332812167,1.9239667187970921,1.38707127387063,1.2924405682421567,129.24405682421568,30.83086841701879
80,0,ResDyNet,72,0.0647396394011764,0.38046156232663264,0.6168156631657733,0.5747344071066014,57.47344071066014,31.301962167024612
80,0,Plain,72,0.4782837165106393,1.9503396703511349,1.3965456205764046,1.30126854288975,130.12685428897498,31.35140220800531
80,0,ResDyNet,73,0.08778757738770039,0.1861729093857111,0.43147758850919604,0.4020407243532843,40.20407243532843,31.775190042011673
80,0,Plain,73,0.46912649018516134,1.8506528310183599,1.3603870151608917,1.2675768001434229,126.75768001434228,31.79999037500238
80,0,ResDyNet,74,0.08713677994390837,0.22589884710093383,0.47528817269203516,0.4428624019288596,44.28624019288596,32.20352937502321
80,0,Plain,74,0.46374565593783834,1.7532118611661807,1.3240890684414628,1.233755222429416,123.3755222429416,32.22859404201154
80,0,ResDyNet,75,0.07909850961228529,0.35524768964835507,0.5960265846825584,0.5553636300497744,55.53636300497744,32.63343091701972
80,0,Plain,75,0.46192692796836815,1.868441528070758,1.366909480569492,1.2736542808452669,127.36542808452668,32.65835662500467
80,0,ResDyNet,76,0.08685964126511776,0.23485044451682852,0.48461370648881624,0.4515517161887102,45.15517161887102,33.06369833301869
80,0,Plain,76,0.4133687621267273,1.9251979629469071,1.387515031611156,1.2928540513249165,129.28540513249166,33.08863237500191
80,0,ResDyNet,77,0.06274296973154268,0.32431533180393185,0.5694869022233363,0.5306345747195126,53.06345747195126,33.493336500017904
80,0,Plain,77,0.42063962266285876,1.9211105163404243,1.386041311195458,1.2914808731131149,129.14808731131149,33.51821775001008
80,0,ResDyNet,78,0.0763546418303467,0.253977537543948,0.5039618413570098,0.46957985568992977,46.957985568992974,33.91884750002646
80,0,Plain,78,0.41793612040846406,1.7903137670620355,1.3380260711443688,1.2467413955499014,124.67413955499013,33.94202429201687
80,0,ResDyNet,79,0.0727599915173814,0.28991470398862795,0.538437279530892,0.5017032625711867,50.17032625711867,34.33276512500015
80,0,Plain,79,0.4626042676648225,1.77592479761643,1.3326382846130567,1.2417211820848317,124.17211820848317,34.35595037500025
80,0,ResDyNet,80,0.07375798204722704,0.29828270432206305,0.5461526383000114,0.5088922534035949,50.88922534035949,34.74736325000413
80,0,Plain,80,0.4219759358749652,1.8750783659555972,1.3693350086650078,1.2759143311895496,127.59143311895495,34.77034712501336
80,0,ResDyNet,81,0.05816433967595136,0.2105535026116014,0.4588610929372869,0.42755603325644037,42.75560332564404,35.15885100001469
80,0,Plain,81,0.4292743696543436,1.9391868173740974,1.3925468815713522,1.2975426114186726,129.75426114186726,35.181878750008764
80,0,ResDyNet,82,0.055461789297711825,0.26357396949958606,0.513394555385608,0.4783690379827527,47.83690379827527,35.59951137501048
80,0,Plain,82,0.4174885306685438,1.9533032593088189,1.3976062604713886,1.302256822334647,130.22568223346468,35.624503042025026
80,0,ResDyNet,83,0.062123252679039016,0.20947025360070573,0.45767920381060107,0.426454776613564,42.6454776613564,36.0274978330126
80,0,Plain,83,0.4188928561282129,1.958061372852844,1.3993074618727808,1.3038419620079487,130.38419620079486,36.05242220801301
80,0,ResDyNet,84,0.049377563308857474,0.1996628279123763,0.44683646663223037,0.4163517677313969,41.63517677313969,36.45708225000999
80,0,Plain,84,0.4172122987670643,1.8992562008198206,1.378135044478523,1.2841139987204278,128.41139987204278,36.48182050001924
80,0,ResDyNet,85,0.05652187510285198,0.23449499905451818,0.48424683690708625,0.4512098756938388,45.12098756938388,36.885642458015354
80,0,Plain,85,0.4481083328490909,1.9181086016152276,1.384957978284983,1.290471448847192,129.0471448847192,36.9104711250111
80,0,ResDyNet,86,0.04954858567341608,0.1816488455989336,0.4262028221386311,0.39712582043036343,39.71258204303634,37.31343241702416
80,0,Plain,86,0.4137199033523099,1.8622838784705906,1.3646552232965625,1.2715538166473035,127.15538166473036,37.33836262501427
80,0,ResDyNet,87,0.049088331717857314,0.21061520267896194,0.4589283197613348,0.4276186736385969,42.76186736385969,37.74268216700875
80,0,Plain,87,0.41002952950384164,1.830594635352756,1.3529946915464066,1.260688805912042,126.0688805912042,37.76744350002264
80,0,ResDyNet,88,0.05227525144862687,0.2016914535243952,0.4491007164594543,0.4184615427577179,41.84615427577179,38.17432566700154
80,0,Plain,88,0.41267124082334494,1.8514546185280394,1.3606816742089383,1.2678513565520724,126.78513565520724,38.19937950000167
80,0,ResDyNet,89,0.046715784123751165,0.21539878502617188,0.4641107465101103,0.4324475376618349,43.24475376618349,38.60453358301311
80,0,Plain,89,0.41052168347663454,1.8596917654853804,1.3637051607607051,1.2706685705991443,127.06685705991443,38.629471417021705
80,0,ResDyNet,90,0.056739166870079044,0.1835380803508035,0.4284134455765873,0.3991856276415306,39.91856276415306,39.035364750016015
80,0,Plain,90,0.4092077630610349,1.8363611672657114,1.3551240412839378,1.2626728841902126,126.26728841902126,39.06031570801861
80,0,ResDyNet,91,0.04962794566153862,0.23683985333958724,0.4866619497552559,0.4534602213542655,45.34602213542655,39.46474270801991
80,0,Plain,91,0.4283039859282255,1.925069930108693,1.38746889338417,1.2928110608042223,129.28110608042223,39.48956616700161
80,0,ResDyNet,92,0.045545569881007913,0.21889373183097227,0.4678608039053627,0.4359417534257703,43.59417534257703,39.894193375017494
80,0,Plain,92,0.47267087524571355,1.8356731069464927,1.3548701439423974,1.2624363085862351,126.24363085862352,39.919034750026185
80,0,ResDyNet,93,0.048547040689984465,0.2403862107304935,0.4902919647827134,0.4568425844477804,45.684258444778045,40.325430833006976
80,0,Plain,93,0.46170399033001197,1.8580147342588025,1.3630901416483072,1.2700955101760203,127.00955101760204,40.35050220802077
80,0,ResDyNet,94,0.0541052823751641,0.2059730381623206,0.45384252573147066,0.4228798497225209,42.28798497225209,40.75751162500819
80,0,Plain,94,0.45848112376563593,1.9380828943563175,1.392150456795643,1.297173232085372,129.71732320853718,40.78232433300582
80,0,ResDyNet,95,0.055376423805466174,0.25114542503065335,0.5011441160291652,0.4669543651383826,46.69543651383826,41.18897516702418
80,0,Plain,95,0.46941985169563427,1.9957860683904705,1.4127229269713402,1.3163421785879024,131.63421785879024,41.21400008301134
80,0,ResDyNet,96,0.051422235286324454,0.17671909254174886,0.4203797004396726,0.39169997183893257,39.16999718389326,41.61344770801952
80,0,Plain,96,0.5973842046386142,1.8862606178300776,1.373412034980791,1.2797132089455607,127.97132089455607,41.63788504200056
80,0,ResDyNet,97,0.05812985591030329,0.2620921111438498,0.511949324781125,0.4770224059106411,47.70224059106411,42.03151016702759
80,0,Plain,97,0.574231121615076,1.836448558248104,1.3551562855435177,1.262702928637069,126.2702928637069,42.0544555420056
80,0,ResDyNet,98,0.05025314094326993,0.28379199821876117,0.5327213138393856,0.49637725944103156,49.63772594410315,42.4457586670178
80,0,Plain,98,0.5745905028427828,1.8438743204290835,1.3578933391209649,1.2652532511385752,126.52532511385752,42.46882879201439
80,0,ResDyNet,99,0.06359124728155377,0.25323051235057514,0.5032201430294451,0.46888875853724554,46.88887585372456,42.87604604201624
80,0,Plain,99,0.5674270528928945,1.7952336141373986,1.3398632818826697,1.2484532655419631,124.8453265541963,42.900983083003666
80,0,ResDyNet,100,0.0580900010322767,0.19724332599976,0.4441208461666261,0.4138214161021677,41.38214161021677,43.3174398750125
80,0,Plain,100,0.570025695604676,1.8074082322605012,1.3443988367521378,1.2526793894789336,125.26793894789337,43.34260770800756
80,1,ResDyNet,0,1.0209082568479761,2.657713548415065,1.630249535627925,1.51902838440585,151.90283844058501,0.02653116700821556
80,1,Plain,0,1.0624858401189208,2.708810855529202,1.6458465467743952,1.533561314565071,153.35613145650711,0.053607875015586615
80,1,ResDyNet,1,1.0003642757076867,2.547850923342895,1.596198898428042,1.4873007971357177,148.73007971357177,0.4655140420072712
80,1,Plain,1,1.039649996545092,2.568064012309169,1.6025180224600186,1.4931888090991479,149.31888090991478,0.4914965000061784
80,1,ResDyNet,2,0.9851842863081721,2.619436524466289,1.618467338090667,1.5080500083360309,150.8050008336031,0.9059245419921353
80,1,Plain,2,0.9952653959832545,2.519392925657823,1.5872595646767493,1.4789713350447131,147.8971335044713,0.9310730830184184
80,1,ResDyNet,3,0.9773406335758853,2.587025746898968,1.6084233730268185,1.4986912766262317,149.86912766262316,1.3336830830085091
80,1,Plain,3,0.9842602228440249,2.5450191056859084,1.595311601439013,1.4864740345559548,148.64740345559548,1.3585429580125492
80,1,ResDyNet,4,0.9626652713005003,2.4947661249975295,1.579482866319711,1.4717251894190657,147.17251894190656,1.7605920000059996
80,1,Plain,4,0.9911620999805746,2.5922234641425157,1.6100383424448361,1.500196067354463,150.0196067354463,1.7861942920135334
80,1,ResDyNet,5,0.9454509371881036,2.437891733146375,1.56137494957053,1.4548526561514092,145.48526561514092,2.186435542011168
80,1,Plain,5,0.9903680606287577,2.599254486498271,1.6122203591625652,1.5022292194928575,150.22292194928576,2.2129249580029864
80,1,ResDyNet,6,0.9104598779719734,2.453348310984859,1.5663167977726788,1.4594573547122327,145.94573547122326,2.628867583000101
80,1,Plain,6,0.9843359042879007,2.583423984067782,1.6073033267145882,1.49764764367131,149.764764367131,2.6537640420137905
80,1,ResDyNet,7,0.8469743280533423,2.0737226685529673,1.4400425926176514,1.3417980040074384,134.17980040074383,3.050199833000079
80,1,Plain,7,0.9802579439355604,2.5559870062094956,1.5987454475961755,1.4896736120846819,148.9673612084682,3.0741137500153854
80,1,ResDyNet,8,0.6095177930749378,0.9853510359870237,0.99264849568567,0.9249266494061699,92.49266494061699,3.4738819579943083
80,1,Plain,8,0.978553098770613,2.523269635625662,1.5884802912298477,1.480108779493081,148.01087794930808,3.498766542004887
80,1,ResDyNet,9,0.5455064167273322,0.7048439287960926,0.8395498369936668,0.7822729003418951,78.22729003418951,3.888574417011114
80,1,Plain,9,0.9794230605222644,2.522150318308645,1.588127928823319,1.4797804564447272,147.97804564447273,3.913010457996279
80,1,ResDyNet,10,0.5033150962748899,1.0224598942961411,1.0111675896191201,0.9421823079563522,94.21823079563522,4.304459625011077
80,1,Plain,10,0.9791982084620124,2.534226401124382,1.5919253754885567,1.4833188284219605,148.33188284219605,4.327624875004403
80,1,ResDyNet,11,0.38406016866752185,0.8297637361153242,0.9109136820332233,0.8487680618900768,84.87680618900768,4.725122667005053
80,1,Plain,11,0.9773872754935049,2.5129934372030442,1.5852423906781714,1.4770917794962153,147.70917794962153,4.749938791996101
80,1,ResDyNet,12,0.26189274570674287,0.6152148444804737,0.7843563249445201,0.7308448768366425,73.08448768366425,5.144254250015365
80,1,Plain,12,0.9769362513680723,2.4987775721157655,1.5807522171788233,1.4729079408584147,147.29079408584147,5.167994957999326
80,1,ResDyNet,13,0.2210836891137006,0.8010821815671316,0.8950319444394885,0.8339698302872832,83.39698302872833,5.56350741701317
80,1,Plain,13,0.9762663428910472,2.5357113048290953,1.5923916932806121,1.4837533324330368,148.3753332433037,5.5874840000178665
80,1,ResDyNet,14,0.2062098033135048,0.6957047920966739,0.8340891991248142,0.7771848057045587,77.71848057045587,5.988047624996398
80,1,Plain,14,0.9762363790469769,2.5512130661001704,1.5972517228352487,1.4882817942919147,148.82817942919147,6.01229520799825
80,1,ResDyNet,15,0.1808451281008578,0.5918072590664619,0.7692901007204381,0.7168065215161556,71.68065215161556,6.418308499996783
80,1,Plain,15,0.9756986965920037,2.5477743591089808,1.596174914947914,1.487278449889928,148.7278449889928,6.4445314170152415
80,1,ResDyNet,16,0.13910830310646877,0.42506940714278574,0.6519734711955585,0.6074936302583904,60.749363025839045,6.857838750001974
80,1,Plain,16,0.9744692835609092,2.5041250224825444,1.5824427390849074,1.4744831296277907,147.44831296277908,6.883228042017436
80,1,ResDyNet,17,0.1251230345688676,0.3270033378181328,0.5718420567063364,0.5328290525777504,53.282905257775035,7.275132000009762
80,1,Plain,17,0.972651831719396,2.4997194900073496,1.5810501225474636,1.4731855221126593,147.31855221126594,7.298907749995124
80,1,ResDyNet,18,0.09163527677388486,0.3464606284804535,0.5886090625198133,0.5484521564005398,54.84521564005398,7.6984442500106525
80,1,Plain,18,0.9694475242300796,2.5415888695228532,1.5942361398246037,1.4854719445795896,148.54719445795897,7.721290250017773
80,1,ResDyNet,19,0.06807617453756648,0.2598291100090185,0.5097343523925167,0.47495854644898194,47.495854644898195,8.111918042006437
80,1,Plain,19,0.9582570357394715,2.4284929659777044,1.5583622704550135,1.4520455122206406,145.20455122206405,8.13619849999668
80,1,ResDyNet,20,0.056144323478444946,0.16373217932719902,0.4046383315100029,0.37703253247397517,37.70325324739752,8.5567257500079
80,1,Plain,20,0.8653416494229416,1.9887955731919003,1.4102466355896406,1.314034828200949,131.4034828200949,8.583217042003525
80,1,ResDyNet,21,0.07837887250753814,0.1364523333637075,0.3693945497211721,0.3441932009845051,34.41932009845051,8.98055808301433
80,1,Plain,21,0.6012951802441013,1.6002198595254804,1.2649979681902577,1.1786955174053142,117.86955174053142,9.004923375003273
80,1,ResDyNet,22,0.10536854953659601,0.17934788000576052,0.4234948405893046,0.3946025865646412,39.46025865646412,9.41025654200348
80,1,Plain,22,0.5395411004377517,2.007295554914174,1.4167905825894573,1.3201323249470165,132.01323249470164,9.433533792005619
80,1,ResDyNet,23,0.07972009552049855,0.19912638613753594,0.4462357965667209,0.4157920774145275,41.57920774145275,9.828976417018566
80,1,Plain,23,0.5532181571239618,2.145155077861137,1.4646347933396697,1.3647124414081908,136.47124414081907,9.851997082994785
80,1,ResDyNet,24,0.07149000423123192,0.2773894552968125,0.5266777528022354,0.49074601063053314,49.074601063053315,10.241550500009907
80,1,Plain,24,0.6342263630167402,1.5553027453488766,1.2471177752517508,1.1620351718577944,116.20351718577943,10.26438941701781
80,1,ResDyNet,25,0.06894816255136431,0.25308269323608873,0.5030732483804806,0.46875188553932845,46.875188553932844,10.654427208006382
80,1,Plain,25,0.8634131756273534,1.337944469305871,1.1566954954982194,1.0777818066357665,107.77818066357665,10.677290332998382
80,1,ResDyNet,26,0.0665951252139493,0.20985840270781198,0.4581030481319809,0.4268497048381546,42.68497048381546,11.08606066700304
80,1,Plain,26,0.8165543808637232,1.46020828984413,1.2083907852363531,1.125950268417946,112.5950268417946,11.112687292014016
80,1,ResDyNet,27,0.05718141954830977,0.20245250039883586,0.449947219570069,0.419250294555777,41.9250294555777,11.564673874992877
80,1,Plain,27,0.7739001073848731,1.5652205123082104,1.251087731659219,1.1657342843776917,116.57342843776917,11.589997292001499
80,1,ResDyNet,28,0.05539051151621386,0.22563616772444464,0.475011755353954,0.442604842718867,44.2604842718867,12.022158042003866
80,1,Plain,28,0.7429995591868708,1.6853906735572113,1.2982259716849032,1.2096565938309929,120.9656593830993,12.048525082995184
80,1,ResDyNet,29,0.051924834657336015,0.2557925791769015,0.505759408391877,0.47125478660643133,47.12547866064313,12.458001292019617
80,1,Plain,29,0.7449231956688929,1.9758963163576426,1.4056657911316055,1.309766504484713,130.9766504484713,12.483321042003809
