training_horizon,seed,model,prediction_step,rmse,nrmse,nrmse_percent
40,3,Plain,85,1.4557026641482367,1.3587847754896087,135.8784775489609
40,3,Plain,86,1.4566917382568862,1.3594954908641401,135.94954908641404
40,3,Plain,87,1.457502105768265,1.360111075722773,136.0111075722773
40,3,Plain,88,1.4581150971773895,1.360517337696143,136.05173376961432
40,3,Plain,89,1.4586033310873983,1.360857017875344,136.08570178753442
40,3,Plain,90,1.458967115313244,1.3610886810168117,136.10886810168117
40,3,Plain,91,1.459112925845345,1.3611308353949427,136.11308353949426
40,3,Plain,92,1.4591699153454996,1.361090769610021,136.1090769610021
40,3,Plain,93,1.4590961315858126,1.3609068776913287,136.09068776913287
40,3,Plain,94,1.4588934970555705,1.360617130420262,136.0617130420262
40,3,Plain,95,1.4586067560195641,1.3602371161903188,136.02371161903187
40,3,Plain,96,1.4582305446995512,1.359762044460838,135.9762044460838
40,3,Plain,97,1.4577841378555556,1.3592332278107775,135.92332278107773
40,3,Plain,98,1.4572908806422709,1.3586486134211562,135.86486134211563
40,3,Plain,99,1.4567177914122271,1.3579480126448982,135.79480126448982
40,3,Plain,100,1.456086269881219,1.357189042489346,135.7189042489346
40,4,ResDyNet,1,0.11323440780963488,0.1085750779733064,10.857507797330639
40,4,ResDyNet,2,0.17423017332493554,0.16708592488553498,16.708592488553496
40,4,ResDyNet,3,0.1938893482099168,0.1859735229303569,18.59735229303569
40,4,ResDyNet,4,0.16625765613889815,0.1595062531184139,15.950625311841392
40,4,ResDyNet,5,0.16552719165979635,0.1588484982059679,15.88484982059679
40,4,ResDyNet,6,0.16063538547831405,0.15419958971853479,15.419958971853479
40,4,ResDyNet,7,0.16456821958032922,0.15802707787740483,15.802707787740484
40,4,ResDyNet,8,0.16098397888501187,0.15464182580587046,15.464182580587046
40,4,ResDyNet,9,0.16672925900279684,0.1602250278067436,16.022502780674362
40,4,ResDyNet,10,0.16967607562443027,0.16312822419506953,16.312822419506954
40,4,ResDyNet,11,0.17540932758870795,0.16871869080977564,16.871869080977564
40,4,ResDyNet,12,0.18129699275991468,0.17446677517457562,17.446677517457562
40,4,ResDyNet,13,0.1883409775910589,0.18133821743499312,18.13382174349931
40,4,ResDyNet,14,0.195910165918083,0.18872433162725344,18.87243316272534
40,4,ResDyNet,15,0.20420291973204166,0.1968202938262754,19.682029382627537
40,4,ResDyNet,16,0.2130886556128244,0.20549574339360946,20.549574339360944
40,4,ResDyNet,17,0.22249916872964182,0.21469304109001103,21.4693041090011
40,4,ResDyNet,18,0.23255219390282356,0.22452174166837682,22.452174166837683
40,4,ResDyNet,19,0.2429995387311894,0.23474308750802592,23.474308750802592
40,4,ResDyNet,20,0.253896701658933,0.24540700586880407,24.54070058688041
40,4,ResDyNet,21,0.2651214483054601,0.25640200091033266,25.640200091033268
40,4,ResDyNet,22,0.2769635035698761,0.2679765656726611,26.79765656726611
40,4,ResDyNet,23,0.28892283643910777,0.27967258448913385,27.96725844891338
40,4,ResDyNet,24,0.30104518238054795,0.29153539388984956,29.153539388984953
40,4,ResDyNet,25,0.313140676299509,0.30336770779726624,30.336770779726624
40,4,ResDyNet,26,0.3251843564340968,0.31515613572386497,31.515613572386496
40,4,ResDyNet,27,0.3371146962346685,0.32683488172488045,32.68348817248805
40,4,ResDyNet,28,0.34894752348119934,0.3384116725126672,33.841167251266725
40,4,ResDyNet,29,0.3605914016088255,0.3498042145615205,34.980421456152044
40,4,ResDyNet,30,0.37201832375200433,0.3609731547557329,36.09731547557329
40,4,ResDyNet,31,0.3832569988220936,0.3719580377330206,37.19580377330206
40,4,ResDyNet,32,0.3942841732521127,0.38271750172973695,38.2717501729737
40,4,ResDyNet,33,0.4051069123954657,0.39327209954243486,39.327209954243486
40,4,ResDyNet,34,0.41578380087633865,0.403670970037807,40.3670970037807
40,4,ResDyNet,35,0.42631924191568205,0.4139047142252975,41.39047142252975
40,4,ResDyNet,36,0.4367404102727913,0.4240124318494263,42.40124318494263
40,4,ResDyNet,37,0.4470592207825452,0.4339882756475803,43.39882756475803
40,4,ResDyNet,38,0.4572796020774558,0.44383436032803103,44.383436032803104
40,4,ResDyNet,39,0.4674019540824758,0.45356002593185546,45.35600259318554
40,4,ResDyNet,40,0.47741475698103947,0.46312939842513917,46.31293984251392
40,4,ResDyNet,41,0.48731571833532034,0.47253469826671,47.25346982667101
40,4,ResDyNet,42,0.49705591661199894,0.4817083687652698,48.170836876526984
40,4,ResDyNet,43,0.5066268931887636,0.49066573439730526,49.06657343973052
40,4,ResDyNet,44,0.5160017936573885,0.4993728144427993,49.93728144427993
40,4,ResDyNet,45,0.525165200529047,0.5078044082150366,50.78044082150365
40,4,ResDyNet,46,0.5341182996375946,0.5159672927443063,51.59672927443062
40,4,ResDyNet,47,0.5428435824632193,0.5238418392954923,52.38418392954924
40,4,ResDyNet,48,0.5513520017764355,0.5314587077024543,53.14587077024543
40,4,ResDyNet,49,0.5596493459037296,0.5388135562825214,53.881355628252145
40,4,ResDyNet,50,0.5677196083955328,0.5458804030019527,54.588040300195274
40,4,ResDyNet,51,0.575576217805378,0.5527150278715853,55.271502787158525
40,4,ResDyNet,52,0.5832190048226106,0.5593381775955075,55.933817759550756
40,4,ResDyNet,53,0.5906428525054391,0.5657314120644894,56.573141206448945
40,4,ResDyNet,54,0.5978501690848291,0.5719015312807292,57.190153128072915
40,4,ResDyNet,55,0.6048349477582471,0.5778527755157149,57.7852775515715
40,4,ResDyNet,56,0.611627057129288,0.5836045432493838,58.36045432493838
40,4,ResDyNet,57,0.6182402629078932,0.589200881610572,58.9200881610572
40,4,ResDyNet,58,0.6246935681379242,0.5946437158846394,59.46437158846393
40,4,ResDyNet,59,0.631054291458101,0.6000003309677712,60.000033096777116
40,4,ResDyNet,60,0.6373351492862998,0.6052712167358071,60.5271216735807
40,4,ResDyNet,61,0.6435669609338507,0.6105010504792832,61.05010504792831
40,4,ResDyNet,62,0.6497440845819648,0.6156782375840946,61.56782375840947
40,4,ResDyNet,63,0.6558611298257275,0.6208058778321429,62.0805877832143
40,4,ResDyNet,64,0.6618963197572462,0.6258529567537199,62.585295675371995
40,4,ResDyNet,65,0.6678031401276349,0.6307892434887955,63.078924348879546
40,4,ResDyNet,66,0.673581898734065,0.6356154067339018,63.56154067339018
40,4,ResDyNet,67,0.6791933139739528,0.6402978268990704,64.02978268990705
40,4,ResDyNet,68,0.6846136918165233,0.6448310635507927,64.48310635507926
40,4,ResDyNet,69,0.6898371451784104,0.6491952893065309,64.91952893065309
40,4,ResDyNet,70,0.6948434350996678,0.6533672948346948,65.33672948346948
40,4,ResDyNet,71,0.6996469048239463,0.6573488755358203,65.73488755358203
40,4,ResDyNet,72,0.7042413272250414,0.6611590458897553,66.11590458897552
40,4,ResDyNet,73,0.7086309812838408,0.6648072998060115,66.48072998060114
40,4,ResDyNet,74,0.7128229986981787,0.6683010879616319,66.83010879616319
40,4,ResDyNet,75,0.716828331771982,0.6716557348117552,67.16557348117553
40,4,ResDyNet,76,0.720645568977592,0.6748420152797604,67.48420152797604
40,4,ResDyNet,77,0.7242671500398906,0.6778774658483033,67.78774658483033
40,4,ResDyNet,78,0.7277153629244456,0.6807806948227085,68.07806948227086
40,4,ResDyNet,79,0.7309861384674816,0.6835409790553507,68.35409790553507
40,4,ResDyNet,80,0.7340713139485601,0.6861407476196256,68.61407476196257
40,4,ResDyNet,81,0.7369782636356801,0.6885922859677508,68.85922859677508
40,4,ResDyNet,82,0.7397123747986992,0.6909138484772726,69.09138484772726
40,4,ResDyNet,83,0.7422640475295914,0.6931016542256195,69.31016542256195
40,4,ResDyNet,84,0.744637589612606,0.6951685750143839,69.5168575014384
40,4,ResDyNet,85,0.7468429452341474,0.6971195757615516,69.71195757615516
40,4,ResDyNet,86,0.7488573989556104,0.6988906646773784,69.88906646773783
40,4,ResDyNet,87,0.7507018030419539,0.7005395277588412,70.05395277588413
40,4,ResDyNet,88,0.7523519446219339,0.7019938732470468,70.19938732470467
40,4,ResDyNet,89,0.7538397569225991,0.7033222135841216,70.33222135841217
40,4,ResDyNet,90,0.7551779139995756,0.7045149271085692,70.45149271085693
40,4,ResDyNet,91,0.7563782133215305,0.7055860387066377,70.55860387066377
40,4,ResDyNet,92,0.7574603048000187,0.7065470706097904,70.65470706097904
40,4,ResDyNet,93,0.7584325834500789,0.7073941851662785,70.73941851662785
40,4,ResDyNet,94,0.7593289517658334,0.7081777946655006,70.81777946655006
40,4,ResDyNet,95,0.7601592255709336,0.7088934619072914,70.88934619072914
40,4,ResDyNet,96,0.7609426510347448,0.7095592248080641,70.95592248080642
40,4,ResDyNet,97,0.7617068269853973,0.710212988468841,71.0212988468841
40,4,ResDyNet,98,0.7624520630050384,0.7108425997597281,71.08425997597281
40,4,ResDyNet,99,0.7631688348314604,0.7114237285227445,71.14237285227446
40,4,ResDyNet,100,0.7638915740030866,0.7120081380696637,71.20081380696637
40,4,Plain,1,0.3709423133478139,0.3556789086851269,35.56789086851269
40,4,Plain,2,0.5872442370308482,0.5631644887077477,56.31644887077477
40,4,Plain,3,0.6038280453921298,0.5791758540760429,57.91758540760429
40,4,Plain,4,0.6041330406301048,0.5796003620755793,57.960036207557934
40,4,Plain,5,0.6067580186197684,0.582276537562913,58.2276537562913
40,4,Plain,6,0.6098914789480332,0.5854564082912683,58.54564082912683
40,4,Plain,7,0.615447045739515,0.590984689963324,59.0984689963324
40,4,Plain,8,0.623312694526291,0.5987565582434283,59.87565582434283
40,4,Plain,9,0.6340242242031602,0.6092904722343683,60.929047223436825
40,4,Plain,10,0.6470563619368739,0.6220862598833391,62.2086259883339
40,4,Plain,11,0.6626215779809926,0.6373472076775563,63.734720767755626
40,4,Plain,12,0.6801221103307262,0.6544990598463172,65.44990598463171
40,4,Plain,13,0.6994394662784416,0.6734334059474311,67.3433405947431
40,4,Plain,14,0.7197423327548093,0.6933427372512572,69.33427372512571
40,4,Plain,15,0.7408587906494023,0.7140742407147583,71.40742407147583
40,4,Plain,16,0.7628197768514069,0.7356384912590017,73.56384912590018
40,4,Plain,17,0.7852036530967947,0.7576556852811227,75.76556852811227
40,4,Plain,18,0.8078764527272102,0.7799790024555904,77.99790024555904
40,4,Plain,19,0.8307071602875941,0.8024820320200281,80.24820320200281
40,4,Plain,20,0.8537081192105213,0.8251621704908071,82.51621704908071
40,4,Plain,21,0.876808290882959,0.8479713792832719,84.79713792832719
40,4,Plain,22,0.8998833597946023,0.8706838596259062,87.06838596259063
40,4,Plain,23,0.9227855516174471,0.8932413350596256,89.32413350596256
40,4,Plain,24,0.9453550650421204,0.9154920170900801,91.54920170900802
40,4,Plain,25,0.9674815324529699,0.9372869034609802,93.72869034609802
40,4,Plain,26,0.9890749968659278,0.9585733378183975,95.85733378183976
40,4,Plain,27,1.010051466421154,0.979251439498207,97.92514394982071
40,4,Plain,28,1.0302555356087195,0.9991487987722176,99.91487987722176
40,4,Plain,29,1.0493957932994018,1.018002840892689,101.80028408926891
40,4,Plain,30,1.0674599626225714,1.0357672342509991,103.57672342509991
40,4,Plain,31,1.084414853903982,1.0524447626171127,105.24447626171128
40,4,Plain,32,1.1004403456371508,1.0681579643714545,106.81579643714545
40,4,Plain,33,1.1157204509539862,1.0831257399547092,108.31257399547093
40,4,Plain,34,1.1300083621559196,1.0970883683801356,109.70883683801355
40,4,Plain,35,1.1435528499802765,1.1102522922627664,111.02522922627665
40,4,Plain,36,1.156104254489682,1.122411768838734,112.2411768838734
40,4,Plain,37,1.1678896487718473,1.1337433414972335,113.37433414972334
40,4,Plain,38,1.178826869126975,1.1441662103874997,114.41662103874997
40,4,Plain,39,1.1893516523811807,1.1541294630550811,115.41294630550811
40,4,Plain,40,1.199342619216312,1.1634555019951782,116.34555019951783
40,4,Plain,41,1.2089394554381845,1.1722705000151814,117.22705000151814
40,4,Plain,42,1.2181860357098473,1.1805722223652446,118.05722223652445
40,4,Plain,43,1.2269549615581847,1.18830003969224,118.83000396922402
40,4,Plain,44,1.2353424100314077,1.1955315343487691,119.5531534348769
40,4,Plain,45,1.2432433682842696,1.202144510456655,120.2144510456655
40,4,Plain,46,1.2507380810673752,1.2082340973121737,120.82340973121737
40,4,Plain,47,1.257900246543387,1.2138685987766802,121.38685987766802
40,4,Plain,48,1.264579233230401,1.2189520359309474,121.89520359309473
40,4,Plain,49,1.2706854363474462,1.2233777165756754,122.33777165756754
40,4,Plain,50,1.2764515280688082,1.2273486140876833,122.73486140876832
40,4,Plain,51,1.2819748500579988,1.2310563624087554,123.10563624087554
40,4,Plain,52,1.2871347731819425,1.2344309983011779,123.44309983011777
40,4,Plain,53,1.2921295245462354,1.2376316032454273,123.76316032454275
40,4,Plain,54,1.2967957770057459,1.240510631222616,124.05106312226158
40,4,Plain,55,1.3011930982830058,1.2431458302989156,124.31458302989157
40,4,Plain,56,1.3052721218147518,1.2454693290438068,124.54693290438068
40,4,Plain,57,1.3090109097832576,1.2475253204223256,124.75253204223254
40,4,Plain,58,1.312421078090735,1.2492892299299165,124.92892299299164
40,4,Plain,59,1.3153790064067215,1.2506496665580347,125.06496665580347
40,4,Plain,60,1.3177982588421555,1.2515006530471697,125.15006530471696
40,4,Plain,61,1.3198899634931431,1.2520751656678821,125.20751656678821
40,4,Plain,62,1.3215432107751102,1.252255178936692,125.2255178936692
40,4,Plain,63,1.3228697769511748,1.252163447094361,125.2163447094361
40,4,Plain,64,1.3238108673326328,1.2517231487352811,125.17231487352812
40,4,Plain,65,1.3245065149491826,1.2510939412490525,125.10939412490522
40,4,Plain,66,1.3249180300308605,1.2502389303065693,125.02389303065695
40,4,Plain,67,1.3250036932523577,1.249124465697057,124.9124465697057
40,4,Plain,68,1.3249578223207112,1.2479650523203074,124.79650523203075
40,4,Plain,69,1.3247000207248352,1.2466551260825636,124.66551260825635
40,4,Plain,70,1.324215372183013,1.245171173528653,124.51711735286528
40,4,Plain,71,1.3237071096082953,1.2436807395849745,124.36807395849745
40,4,Plain,72,1.323372106547792,1.2424142200939865,124.24142200939865
40,4,Plain,73,1.3233326057095405,1.2414940915413153,124.14940915413155
40,4,Plain,74,1.3236479891350161,1.2409748181984661,124.09748181984659
40,4,Plain,75,1.3242998873290897,1.2408460638496073,124.08460638496072
40,4,Plain,76,1.3252256922390735,1.2409955952687475,124.09955952687473
40,4,Plain,77,1.3263749117404948,1.241419915131996,124.1419915131996
40,4,Plain,78,1.3278035621227524,1.2421656566069308,124.21656566069308
40,4,Plain,79,1.3296287350176106,1.2433282650468427,124.33282650468428
40,4,Plain,80,1.3318242716874276,1.244863930941743,124.4863930941743
40,4,Plain,81,1.3344420159896149,1.2468298233771895,124.68298233771895
40,4,Plain,82,1.3370966904848693,1.2488889623626045,124.88889623626046
40,4,Plain,83,1.3398172161120745,1.2510770687842347,125.10770687842349
40,4,Plain,84,1.3425540163671483,1.2533632138062407,125.33632138062406
40,4,Plain,85,1.345332126916264,1.2557624967324532,125.57624967324534
40,4,Plain,86,1.34818510257384,1.2582288480557868,125.82288480557868
40,4,Plain,87,1.3510428073231258,1.260765441602686,126.07654416026863
40,4,Plain,88,1.3539526203121506,1.2633268923143885,126.33268923143883
40,4,Plain,89,1.3569389717532374,1.2660055569476139,126.60055569476138
40,4,Plain,90,1.359941940223127,1.268706855863797,126.8706855863797
40,4,Plain,91,1.362846729430256,1.2713290893985865,127.13290893985867
40,4,Plain,92,1.3657317013175416,1.273933071726573,127.39330717265732
40,4,Plain,93,1.36853906677682,1.276443812061681,127.6443812061681
40,4,Plain,94,1.3712531829975698,1.2788805863453212,127.8880586345321
40,4,Plain,95,1.373728543800986,1.281083160445142,128.1083160445142
40,4,Plain,96,1.3758224588742993,1.2829186484222945,128.29186484222947
40,4,Plain,97,1.3774496034906074,1.2843295671013317,128.43295671013317
40,4,Plain,98,1.3786231690205561,1.285305824595941,128.53058245959411
40,4,Plain,99,1.3794504901908737,1.285919663190711,128.5919663190711
40,4,Plain,100,1.3799594039364345,1.2862327053296356,128.62327053296357
80,0,ResDyNet,1,0.10752300299617568,0.10309868404893524,10.309868404893525
80,0,ResDyNet,2,0.15843380189608613,0.1519372782438169,15.19372782438169
80,0,ResDyNet,3,0.20354376850458145,0.19523378694499086,19.523378694499083
80,0,ResDyNet,4,0.1977262393778998,0.18969695783522192,18.96969578352219
80,0,ResDyNet,5,0.19381593218503965,0.18599584423119875,18.599584423119875
80,0,ResDyNet,6,0.19980831207699423,0.19180306787874518,19.18030678787452
80,0,ResDyNet,7,0.19698163629689003,0.18915214893184665,18.915214893184665
80,0,ResDyNet,8,0.19936738649458988,0.19151307395433276,19.151307395433275
80,0,ResDyNet,9,0.20318608320863085,0.19525964444848934,19.52596444484893
80,0,ResDyNet,10,0.20558166857088925,0.19764820937548783,19.764820937548784
80,0,ResDyNet,11,0.20786875420446613,0.19994001773879616,19.994001773879614
80,0,ResDyNet,12,0.21029891115980875,0.20237606975292707,20.237606975292707
80,0,ResDyNet,13,0.21257145966168436,0.2046677789700203,20.466777897002032
80,0,ResDyNet,14,0.21480572020127026,0.20692681150423997,20.692681150423997
80,0,ResDyNet,15,0.21709831587145478,0.20924947779923722,20.924947779923723
80,0,ResDyNet,16,0.21937314455696957,0.21155629938009302,21.1556299380093
80,0,ResDyNet,17,0.2217945147055637,0.21401310904258178,21.401310904258178
80,0,ResDyNet,18,0.22442496227474612,0.21667515820057792,21.667515820057794
80,0,ResDyNet,19,0.22726249593791586,0.2195407458376349,21.954074583763486
80,0,ResDyNet,20,0.2302767304920854,0.22257682979763094,22.257682979763096
80,0,ResDyNet,21,0.23352036438311208,0.2258402293131514,22.58402293131514
80,0,ResDyNet,22,0.2371636666900999,0.22946815765534367,22.946815765534367
80,0,ResDyNet,23,0.24087463125982442,0.23316270701398847,23.31627070139885
80,0,ResDyNet,24,0.2446643002561103,0.2369355409773148,23.69355409773148
80,0,ResDyNet,25,0.2483940616008509,0.24064180351398584,24.064180351398587
80,0,ResDyNet,26,0.2520108809596478,0.24423922563355438,24.42392256335544
80,0,ResDyNet,27,0.2555053887391704,0.2477141294679887,24.771412946798872
80,0,ResDyNet,28,0.25889034642486664,0.25107361203480005,25.107361203480007
80,0,ResDyNet,29,0.26212238906710633,0.25428092854548046,25.428092854548048
80,0,ResDyNet,30,0.265197014492909,0.2573233543655292,25.73233543655292
80,0,ResDyNet,31,0.26819782784382273,0.26029097466098516,26.029097466098516
80,0,ResDyNet,32,0.27111711985896253,0.26316366171319006,26.316366171319004
80,0,ResDyNet,33,0.2739804450897464,0.26597636716904705,26.597636716904702
80,0,ResDyNet,34,0.27686744437602784,0.26880159738690756,26.880159738690754
80,0,ResDyNet,35,0.27978854572140827,0.27164103018187313,27.164103018187316
80,0,ResDyNet,36,0.2827677184090486,0.2745269847052758,27.452698470527583
80,0,ResDyNet,37,0.285834038696001,0.2774769332750211,27.74769332750211
80,0,ResDyNet,38,0.2889703439172089,0.2804738439317947,28.04738439317947
80,0,ResDyNet,39,0.2921869409602455,0.2835339376768925,28.353393767689248
80,0,ResDyNet,40,0.2954689795752489,0.28662786133653045,28.662786133653047
80,0,ResDyNet,41,0.29880022733467154,0.28973716618034184,28.973716618034185
80,0,ResDyNet,42,0.3021287905582478,0.2927999888802131,29.279998888021307
80,0,ResDyNet,43,0.30544382019118826,0.29582088587505684,29.582088587505684
80,0,ResDyNet,44,0.3087185445418934,0.2987695980005292,29.876959800052923
80,0,ResDyNet,45,0.31190889378035547,0.3015978801786193,30.15978801786193
80,0,ResDyNet,46,0.31502357277423293,0.3043180885306615,30.43180885306615
80,0,ResDyNet,47,0.3180339610122278,0.3069014730525333,30.69014730525333
80,0,ResDyNet,48,0.3209411991516314,0.30936134157496764,30.936134157496767
80,0,ResDyNet,49,0.3237482460932165,0.31169507316412,31.169507316412
80,0,ResDyNet,50,0.32642312365618953,0.313866182628754,31.386618262875402
80,0,ResDyNet,51,0.32899706520017685,0.3159297004228767,31.59297004228767
80,0,ResDyNet,52,0.3314920310851526,0.3179185640752533,31.791856407525337
80,0,ResDyNet,53,0.3338895841237166,0.3198071814442144,31.98071814442144
80,0,ResDyNet,54,0.336186849173695,0.32159524874467177,32.159524874467174
80,0,ResDyNet,55,0.33838012458407707,0.32328471576417134,32.32847157641714
80,0,ResDyNet,56,0.3404937142374793,0.3248935380810753,32.48935380810752
80,0,ResDyNet,57,0.34254648523131614,0.32645672435113327,32.645672435113326
80,0,ResDyNet,58,0.3445167040306883,0.32794429704117833,32.79442970411783
80,0,ResDyNet,59,0.3464507165456966,0.32940199821973803,32.940199821973806
80,0,ResDyNet,60,0.348311502255451,0.3307881685316073,33.07881685316073
80,0,ResDyNet,61,0.3501175170057775,0.3321287836359199,33.21287836359199
80,0,ResDyNet,62,0.3518601786149836,0.3334122769044922,33.341227690449216
80,0,ResDyNet,63,0.35354663587706864,0.33464985140769793,33.46498514076979
80,0,ResDyNet,64,0.35516893220635637,0.33582831590593104,33.5828315905931
80,0,ResDyNet,65,0.3567070729903839,0.33693609867677776,33.69360986767778
80,0,ResDyNet,66,0.3581916855053738,0.33800218547898747,33.800218547898744
80,0,ResDyNet,67,0.3596142556276346,0.33902016062709917,33.90201606270992
80,0,ResDyNet,68,0.3609795990947898,0.3400032187302715,34.00032187302715
80,0,ResDyNet,69,0.3623018056147233,0.3409567419734967,34.095674197349666
80,0,ResDyNet,70,0.3635784970288074,0.3418760069737177,34.18760069737177
80,0,ResDyNet,71,0.3648311067951351,0.3427747856222098,34.27747856222098
80,0,ResDyNet,72,0.36606474970379504,0.3436705732702522,34.367057327025215
80,0,ResDyNet,73,0.3672906164813494,0.344576358409662,34.457635840966205
80,0,ResDyNet,74,0.3685208612081827,0.34550357231987466,34.55035723198746
80,0,ResDyNet,75,0.36975096662768164,0.346450253401353,34.6450253401353
80,0,ResDyNet,76,0.3709597828598641,0.3473819284118531,34.73819284118531
80,0,ResDyNet,77,0.3721391932094233,0.34830348611246825,34.830348611246826
80,0,ResDyNet,78,0.3732975329734307,0.3492213670630454,34.92213670630454
80,0,ResDyNet,79,0.3744271699270564,0.35012471625445163,35.012471625445166
80,0,ResDyNet,80,0.3755083573174947,0.35098985634153007,35.09898563415301
80,0,ResDyNet,81,0.37653843048153973,0.35181696855060357,35.18169685506036
80,0,ResDyNet,82,0.3775066222271988,0.3526026629737389,35.26026629737389
80,0,ResDyNet,83,0.37839468891382005,0.3533324639785975,35.33324639785975
80,0,ResDyNet,84,0.379189613270625,0.35399865222320115,35.399865222320116
80,0,ResDyNet,85,0.37990636966063723,0.35461293292916213,35.46129329291622
80,0,ResDyNet,86,0.3805258556439747,0.3551356620751101,35.51356620751101
80,0,ResDyNet,87,0.3810660926059445,0.3556030629969811,35.560306299698105
80,0,ResDyNet,88,0.3815169726361715,0.3559804413942702,35.598044139427024
80,0,ResDyNet,89,0.38191659060077854,0.3563229710812666,35.63229710812666
80,0,ResDyNet,90,0.38230964524527156,0.35666145269845223,35.66614526984522
80,0,ResDyNet,91,0.3827107884213646,0.35701106194836263,35.70110619483627
80,0,ResDyNet,92,0.3831587614833842,0.3574044722726885,35.74044722726885
80,0,ResDyNet,93,0.3836561314675577,0.35783815519761786,35.78381551976179
80,0,ResDyNet,94,0.3842350407961581,0.35835157238696447,35.835157238696446
80,0,ResDyNet,95,0.38489424491543867,0.35893666033108945,35.89366603310894
80,0,ResDyNet,96,0.38564728726811404,0.3596060620747113,35.96060620747113
80,0,ResDyNet,97,0.3865035635100236,0.3603746758850735,36.037467588507354
80,0,ResDyNet,98,0.3874272918455101,0.36120280436766744,36.12028043676674
80,0,ResDyNet,99,0.38836558728353093,0.36203325073696424,36.20332507369642
80,0,ResDyNet,100,0.3893407863436967,0.3628968007939227,36.28968007939228
80,0,Plain,1,0.37888179043523934,0.3632916949442621,36.32916949442621
80,0,Plain,2,0.5373637964245543,0.5153293784432514,51.53293784432514
80,0,Plain,3,0.5725218607423735,0.5491477916653115,54.91477916653115
80,0,Plain,4,0.5824425936013283,0.5587907223009566,55.87907223009566
80,0,Plain,5,0.5873112765783347,0.5636144329424859,56.361443294248595
80,0,Plain,6,0.5938745316193053,0.5700811738790058,57.00811738790058
80,0,Plain,7,0.6023454291492881,0.5784038272031659,57.84038272031658
80,0,Plain,8,0.6121572661011043,0.588040611033863,58.80406110338629
80,0,Plain,9,0.6252404702400935,0.6008493789829652,60.08493789829652
80,0,Plain,10,0.6423124979737899,0.617525463075227,61.75254630752271
80,0,Plain,11,0.6593294437481141,0.6341806452981388,63.41806452981388
80,0,Plain,12,0.6764810078405995,0.650995132947906,65.0995132947906
80,0,Plain,13,0.6943518545836528,0.6685349582090021,66.8534958209002
80,0,Plain,14,0.7119657305590379,0.6858513748461962,68.58513748461961
80,0,Plain,15,0.7297599192005382,0.7033766309911951,70.33766309911951
80,0,Plain,16,0.7471288207514397,0.7205066454127455,72.05066454127454
80,0,Plain,17,0.764442167464992,0.7376225925136868,73.76225925136868
80,0,Plain,18,0.7813035545592066,0.7543237150221394,75.43237150221393
80,0,Plain,19,0.7981799597211967,0.7710600156293077,77.10600156293077
80,0,Plain,20,0.814743350732291,0.7875002902689093,78.75002902689093
80,0,Plain,21,0.8312123904293827,0.8038750597122667,80.38750597122667
80,0,Plain,22,0.8476849864701769,0.8201792240443813,82.01792240443814
80,0,Plain,23,0.8638336169512641,0.8361768256150744,83.61768256150744
80,0,Plain,24,0.8796454121342909,0.8518580821725181,85.1858082172518
80,0,Plain,25,0.8950403177793118,0.8671065439327991,86.7106543932799
80,0,Plain,26,0.9098026153866549,0.8817456032662314,88.17456032662315
80,0,Plain,27,0.9241230876910523,0.8959433197017515,89.59433197017515
80,0,Plain,28,0.9377775967512758,0.9094630670981315,90.94630670981316
80,0,Plain,29,0.9506876516325399,0.9222475793624628,92.22475793624628
80,0,Plain,30,0.9625255840520481,0.933948341856374,93.3948341856374
80,0,Plain,31,0.973208454317042,0.9445168857594394,94.45168857594395
80,0,Plain,32,0.9828620335138518,0.9540289150051874,95.40289150051873
80,0,Plain,33,0.9917217087164225,0.962749502945988,96.2749502945988
80,0,Plain,34,1.0002391865166673,0.9710996961401522,97.10996961401523
80,0,Plain,35,1.0083006179740996,0.9789386405840501,97.89386405840501
80,0,Plain,36,1.016023436799679,0.9864133433046848,98.64133433046848
80,0,Plain,37,1.0235598610196561,0.9936334124334455,99.36334124334455
80,0,Plain,38,1.030752376797575,1.000445503657211,100.04455036572111
80,0,Plain,39,1.0379000321718275,1.0071630240199234,100.71630240199232
80,0,Plain,40,1.0451120969851513,1.0138399152642694,101.38399152642694
80,0,Plain,41,1.0524892854568555,1.0205656994426846,102.05656994426845
80,0,Plain,42,1.0600156585423044,1.0272856567576976,102.72856567576976
80,0,Plain,43,1.0670984419638445,1.0334797614174946,103.34797614174947
80,0,Plain,44,1.073812700258384,1.0392073766094223,103.92073766094224
80,0,Plain,45,1.0803229656966062,1.0446098936563781,104.46098936563783
80,0,Plain,46,1.0863313509115236,1.04941442098763,104.94144209876299
80,0,Plain,47,1.0916296927810007,1.0534181936925047,105.34181936925047
80,0,Plain,48,1.0966299705232991,1.0570625391479302,105.70625391479302
80,0,Plain,49,1.1015750497729477,1.060563323131907,106.0563323131907
80,0,Plain,50,1.106400837904593,1.06383948404381,106.383948404381
80,0,Plain,51,1.1111907192154737,1.0670555703006825,106.70555703006825
80,0,Plain,52,1.1158770856879432,1.070185728462535,107.01857284625348
80,0,Plain,53,1.120588541206015,1.0733256740018322,107.33256740018322
80,0,Plain,54,1.1252561976240438,1.0764164263588423,107.64164263588424
80,0,Plain,55,1.1297303437151556,1.079332166766688,107.93321667666878
80,0,Plain,56,1.1341569638871776,1.0821940415604758,108.21940415604759
80,0,Plain,57,1.1384692599110893,1.0849941873263025,108.49941873263026
